B_Req,R_Priority,FP,Complexity,Time,Cost,,,,,,
1,94,"TC#2027,TC#2928,TC#2053",3,4,60,,,,,,
2,197,"TC#3269,TC#1752,TC#1042",3,4,60,,,,,,
3,163,"TC#2843,TC#3332,TC#805,TC#2785",3,5,75,,,,,,
4,103,"TC#1618,TC#953,TC#1368",1,4,20,,,,,,
5,70,"TC#235,TC#3170,TC#2423",5,4,100,,,,,,
6,119,"TC#186,TC#569,TC#1221",3,4,60,,,,,,
7,185,"TC#1257,TC#1359,TC#984",1,4,20,,,,,,
8,183,"TC#217,TC#338,TC#7",3,4,60,,,,,,
9,88,"TC#553,TC#789,TC#2055",3,4,60,,,,,,
10,183,"TC#1783,TC#3377,TC#9",5,4,100,,,,,,
11,146,"TC#118,TC#883,TC#2819",5,4,100,,,,,,
12,101,"TC#306,TC#3388,TC#440,TC#2507",3,5,75,,,,,,
13,126,"TC#1353,TC#322,TC#3147",5,4,100,,,,,,
14,83,"TC#1404,TC#811,TC#117",3,4,60,,,,,,
15,188,"TC#1908,TC#885,TC#2058",3,4,60,,,,,,
16,259,"TC#2676,TC#3309,TC#11",1,4,20,,,,,,
17,171,"TC#2063,TC#1516,TC#14",1,4,20,,,,,,
18,145,"TC#3205,TC#2124,TC#1940",5,4,100,,,,,,
19,107,"TC#580,TC#15",1,2.5,12.5,,,,,,
20,127,"TC#1243,TC#1188,TC#2353,TC#1686",5,5,125,,,,,,
21,180,"TC#2280,TC#17",5,2.5,62.5,,,,,,
22,94,"TC#1040,TC#1818,TC#1735,TC#1752",5,5,125,,,,,,
23,196,"TC#602,TC#3379,TC#984,TC#1548",1,5,25,,,,,,
24,156,"TC#1429,TC#2371,TC#538,TC#359",3,5,75,,,,,,
25,204,"TC#3104,TC#1733,TC#45,TC#1838",5,5,125,,,,,,
26,157,"TC#1618,TC#944,TC#18",1,4,20,,,,,,
27,163,"TC#1148,TC#283,TC#2514,TC#1635",1,5,25,,,,,,
28,252,"TC#2435,TC#19",5,2.5,62.5,,,,,,
29,212,"TC#1763,TC#2068",3,2.5,37.5,,,,,,
30,130,"TC#2739,TC#1573,TC#2077",1,4,20,,,,,,
31,228,"TC#1678,TC#2342,TC#30",1,4,20,,,,,,
32,162,"TC#680,TC#31",5,2.5,62.5,,,,,,
33,96,"TC#759,TC#2289,TC#2080",3,4,60,,,,,,
34,133,"TC#1424,TC#818,TC#2134,TC#2230",1,5,25,,,,,,
35,46,"TC#3372,TC#3084,TC#1741,TC#1176",3,5,75,,,,,,
36,164,"TC#2228,TC#3279,TC#2086",5,4,100,,,,,,
37,137,"TC#2436,TC#3135,TC#662,TC#2716",5,5,125,,,,,,
38,122,"TC#102,TC#2800,TC#2161",1,4,20,,,,,,
39,132,"TC#910,TC#39",5,2.5,62.5,,,,,,
40,204,"TC#1499,TC#1552,TC#1501,TC#1013",5,5,125,,,,,,
41,133,"TC#750,TC#3228,TC#1119,TC#133",3,5,75,,,,,,
42,119,"TC#209,TC#551,TC#2939",5,4,100,,,,,,
43,121,"TC#1063,TC#36,TC#561",1,4,20,,,,,,
44,152,"TC#3047,TC#2089",3,2.5,37.5,,,,,,
45,210,"TC#1039,TC#600,TC#1555",5,4,100,,,,,,
46,49,"TC#120,TC#934,TC#247",5,4,100,,,,,,
47,186,"TC#2328,TC#1733,TC#2090",3,4,60,,,,,,
48,112,"TC#804,TC#2091",3,2.5,37.5,,,,,,
49,220,"TC#1006,TC#1771,TC#194",3,4,60,,,,,,
50,144,"TC#3298,TC#3133,TC#3016,TC#313",5,5,125,,,,,,
51,175,"TC#497,TC#2466,TC#2683,TC#3311",1,5,25,,,,,,
52,138,"TC#1988,TC#2073,TC#1855",5,4,100,,,,,,
53,178,"TC#269,TC#518,TC#615,TC#563",1,5,25,,,,,,
54,192,"TC#1838,TC#894,TC#1622,TC#2892",5,5,125,,,,,,
55,179,"TC#2923,TC#1340,TC#2092",3,4,60,,,,,,
56,141,"TC#1445,TC#1324,TC#2093",3,4,60,,,,,,
57,155,"TC#1862,TC#2324,TC#2020,TC#3383",1,5,25,,,,,,
58,204,"TC#1137,TC#1606,TC#2925",1,4,20,,,,,,
59,188,"TC#2790,TC#1764,TC#2453",3,4,60,,,,,,
60,218,"TC#2338,TC#779,TC#2094",5,4,100,,,,,,
61,179,"TC#2220,TC#3164,TC#1896,TC#2874",1,5,25,,,,,,
62,149,"TC#2765,TC#1434,TC#1560,TC#2486",1,5,25,,,,,,
63,147,"TC#393,TC#2760,TC#48",5,4,100,,,,,,
64,62,"TC#2716,TC#51",5,2.5,62.5,,,,,,
65,143,"TC#3113,TC#1193,TC#3308,TC#2559",3,5,75,,,,,,
66,141,"TC#980,TC#1531,TC#53",5,4,100,,,,,,
67,128,"TC#760,TC#835,TC#1780,TC#2083",3,5,75,,,,,,
68,127,"TC#1845,TC#3226,TC#54",5,4,100,,,,,,
